goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Throw a Titanic Party,Pick artwork that is unique and appealing to a specific customer.,"Decide whether the cut piece will be used as a vase, candle holder or glass.",Put in a vanity desk.,Send electronic or paper invitations with a nautical theme.,3,,
Prevent Matted Cat Hair,Be sure to comb the undercoat as well as the top coat.,Acclimate your horse to cold temperatures.,Acclimate your dog to encountering children outdoors.,Lay down bedding in a separate corner for a sleeping area.,0,,
Survive Office Politics,Write down your thoughts in a notepad and try to find arguments that support your opinion and ones that disapprove.,Try finding some examples in your own life where detachment paid off in a positive or productive way.,Try to see things from your coworkerï¿½ï¿½ï¿½s perspective to find solu,Start to weave together the basic parts of the song.,2,,
Have Good Manners,Donï¿½ï¿½ï¿½t trust any promise of a new credit ide,Donï¿½ï¿½ï¿½t chew with your mouth,Donï¿½ï¿½ï¿½t be high mainte,Decide on the applications.,1,,
Have a Healthier More Energized Morning,Brush your teeth and use mouthwash BEFORE you get into your dress.,"After you get up, splash some cold water on your face.","After you get out, put some moisturiser onto your body and let it soak in.",Spritz yourself with cool water.,1,,
Make a Plaster Cast of an Arm,Open a ring in your center color.,"Roll the dice in the cup, then place it on the floor mouth down, concealing the dice.",Cut a strip of tape a ï¿½ï¿½ï¿½4 inch (0.6 cm) longer than the,Open a tube of medical stockinette.,3,,
Take Online Classes to Raise GPA,Check your phone plan to make sure you have international coverage.,Fill in your personal details.,"Throughout the course, make sure you read the announcements regularly.","Make a list of questions prior to the actual call, make sure you have these questions memorized.",2,,
Get Teenagers to Talk,If you go to a public school then make sure you find clothes that fit you well.,Solve to find the missing variable.,Use their interests as a stimulus.,"Let him be a gentleman, even if it isn't necessary.",2,,
Wear Pants to a Wedding,Try higher intensity exercises.,Practice vocal sirens to strengthen your high notes.,Build your self confidence with Naginata.,Try a jumpsuit as a creative alternative.,3,,
Start an Alligator Farm,Lay the hangers out on a large table.,Paint a thin layer of glue over the object.,Prepare the pen area.,Spray rubbing alcohol lightly over the colored stamp.,2,,
Give Impromptu Speeches,"Avoid making statements, even in jest, which compromise your principles.",Check out the sources.,Separate multiple citations with semi-colons.,Think twice before posting anything online.,0,,
Keep a Secret,Ask for their ID firmly but politely.,Get out the playing cards.,Tell an inanimate object.,"Place the  1c , 10c or nickel(s) in it.",2,,
Throw a Super Bowl Party,Set a card next to each present that tells who sent it.,Decorate with real or plastic footballs and football cut-outs.,Measure down from your waist to two inches (5.08 cm) below your knee.,"Consult class notes and textbooks from previous psychology study, or purchase introductory-level textbooks in the various psychology subfields.",1,,
Buy Gardening Gloves,Allow the cuff and tubing to air-dry before use.,Search for signs of wear on vintage necklaces.,Apply anti-aging creams that are high in antioxidants.,Measure your knuckles with a tape measure.,3,,
Be a Sniper,Create an outline for your essay.,Practice as often and as much with your sidearm as your primary weapon system.,Find out if the fish has been properly frozen.,Explain your needs when you feel overwhelmed.,1,,
Get an Hourglass Figure,Practice flicking your wrist to achieve a perfect spiral.,Use a stability ball to work your hamstrings.,Use the Kreg jig to start drilling your pocket holes.,Use the military press to work out your shoulders and upper arms.,1,,
Make Money as a College Student,Offer to stay with them.,Supply your own identification information.,Keep watch for junkyards as you drive around town.,Apply for work study.,3,,
Become Well Known on Ratemydrawings,Make a few drawings using the RMD drawing tool.,"When it comes time to buy the guitar, take a friend that plays guitar with you to get it.","Think about things you've always wanted to do, but didn't have time.",Be patient with yourself.,0,,
Understand and Avoid Failure,Develop the power to accept the facts.,"Employ capitalization with the pronoun ï¿½ï¿½ï¿½I.ï¿½ï¿½ï¿½ One of the most notable words to make sure to capitalize is the pronoun ï¿½ï¿½ï¿½I.ï¿½ï¿½ï¿½ I refers to oneself, and is as a result, a unique and a s",Research the possible bartering partner before you make a deal.,Check if the inquiries impact your credit score.,0,,
Protect Vinyl Records,Place leaves from the plants inside your caterpillarï¿½ï¿½ï¿½s,Ask your band director for help.,Mix your cleaning solution.,Use an inner sleeve.,3,,
Remove a Chain Link Fence,Cut 2x4s to fit the space between each stud.,Determine the height and depth of your tread.,Have an inspector check the garage as it is built.,Pull of the post caps.,3,,
Give an Unforgettable Kiss,Download phonics learning apps to your phone or tablet.,"Watch how your horse uses his eyes, ears, and facial expressions to communicate.",Listen to what she says and remember small details.,Pay attention to your partner.,3,,
Write an ACT Essay,Check the first digit of the call number to determine the bookï¿½ï¿½ï¿½s su,Use a paragraph to address each of your examples.,List all of your references alphabetically in APA style.,Create a paragraph focusing on the candidateï¿½ï¿½ï¿½s qualifica,1,,
Begin Writing a Book,Choose the number of characters.,Register for the course.,Add dimension to the design.,Balance your short-term goals with your long-term plans.,0,,
Buy a Lot for Building,Look at the arrangement of the fangs.,Check whether zoning laws allow construction.,Start a schedule for checking the tracking app and observing the owl.,Keep the catï¿½ï¿½ï¿½s litter box ,1,,
Pick a Preschool,Think about your schedule.,Give the kittens toys.,Decide when you want to start receiving benefits.,Decide how you want to raise the baby goats.,0,,
Build a Miniature Faux Log Cabin,Lay a piece of paper on a flat writing surface where you can figure out this statistic.,Decide what sets your bags apart.,Gather materials for your project.,Draw a ï¿½ï¿½ï¿½floor planï¿½ï¿½ï¿½ on graph paper so you can plan your landsca,2,,
Pack Healthier School Lunches,Support your local sports team by going to baseball games.,Study flags and country locations.,Include a nutritious treat.,Add dark and richly colored leafy greens to your diet.,2,,
Wear a Sundress,Introduce different body parts in the language you're teaching.,"Buy local, seasonal food.",Next think about the occasion for which you're dressing.,Become familiar with the specific rules.,2,,
Identify a False Friend,Choose ï¿½ï¿½ï¿½NFL Game Passï¿½ï¿½ï¿½ to find help about wat,Navigate to ï¿½ï¿½ï¿½Video Marketpla,Adjust the reading speed.,"Pay attention to ï¿½ï¿½ï¿½me, me, meï¿½ï¿½ï",3,,
Do a Watercolor of a Beach with Sailboats,Look up the nearest marine animal rescue service.,Do final tweaks on all parts of the painting.,Look around on the Net.,Look into one of the airports.,1,,
Work for a Tyrant,Place stickers and numbers on the clock.,Talk about a task.,Keep track of your bossï¿½ï¿½ï¿½s tyrannical beh,Provide your marketing plan.,2,,
Clean Rusted Grill Grates,Use caution when cooking with Teflon.,Take the garbage and recycling out when they're full.,Use a commercial rust remover.,Mix your water and soap.,2,,
Make a Flash Reflector for Macro Photography,Add some wallpaper as an alternative.,Tuck a delicate headband into your hair for a simpler look.,Apply your reflective surface.,Sleep on your back.,2,,
Train a Dog to Come,"Break up big sections into small, manageable tasks.",Consider group training sessions.,Use the ï¿½ï¿½ï¿½tush pushï¿½ï¿½ï¿½ stretch to add flexibility to ,Use the preterite tense for completed past actions.,1,,
Be Legally Covered When Operating a Carpool Service,Complete the appropriate court forms.,Work with a silent partner.,Have the customer sign a copy of your company's policies and any legal disclaimers.,Insert the key into the lock.,2,,
Master Dance Dance Revolution,Wisdom tells us that you should have a good sound business plan worked out before you even start to raise a single rabbit.,Be aware that some songs have specific tricks:,"Know that now that you can seriously smash windows and such, it's time to reinforce that non-locking strap.",When you want to attempt the record you will need at least two people watching you.,1,,
Wear Wedding Gloves,Get the right size.,Decide on a strategy.,"Try to make your purchase decisions from companies that support sustainable production, fair trade, or organic.",Ask to shadow specialists in each area.,0,,
Read a Book to a Baby or Infant,Pick a time when your child is calm and alert.,Notice when your cat is in a playful mood.,Place the mattress on the floor.,Shop in the evening.,0,,
Select an Exersaucer For Your Baby,Choose a few effective images.,Label and cycle water.,Look for a detachable and washable seat.,Watch for the contrast ratio somewhere on the LCD monitor packaging or information pamphlet.,2,,
Decorate a Small House,Invest in foldable furnishings the save space.,Strategize by making a lot of just a few dishes.,"Gently clean your jewellery with a soft, clean cloth to maximize the shine.",Make a chart with the yard regions in rows and time in columns.,0,,
Install Wire Fencing for Dogs,Place your corner posts in the holes.,Buy ï¿½ï¿½ï¿½2 yard (0.5 m) of f,Place your leather piece on an anvil.,Tape your print in place.,0,,
Renovate a Home,Crumple your colored snowflake and submerge it in a bowl of water.,Know when to pack it in.,Keep your email inbox closed.,Do a major project all at once.,3,,
Perform in the Theater,"Be constructive, not critical.",Keep detailed records of all elements of your breeding program.,"Love what you are doing, it will show in your performance and will keep the energy up in the theatre.",Take care of yourself.,2,,
Shape Eyebrows,Clamp the board to the ladder rungs on each side.,Measure where your hangers should go on the wall.,Determine where your inner brow should end.,Lean forward and smooth all the soft tissue forward.,2,,
Add Bling To Your Cell Phone,Pick up a rhinestone and coat the back with glue.,Cut the backing out.,Wipe the area with a small amount of mild dishwashing detergent mixed with warm water.,Allow the primer to dry as indicated by the manufacturer.,0,,
Make an Easel,Examine how women dress in different situations if you plan on going outside.,Buy 3 pieces of wood that are about 2.4 m (7.9 ft) long.,Lift the grill lid and space out the patties on the lower grill plate.,Look for shirts that are 1 or 2 sizes larger.,1,,
Handle Taking the SAT or ACT at an Early Age,Create an extensive database of magazines and their publishers.,Stay calm at the test.,Don't feel pressured to wait until level 20 to promote all of your units.,Choose your type of shot.,1,,
Stop a Kitten from Jumping Onto High Places,Mark the screw holes on the side of the box.,Try a kitty condo.,Consider removing old finishes with a paint thinner.,Store deli meats and cheeses in the shallow meat drawer.,1,,
Clean and Maintain Your Flute,Set a timer for 20 minutes.,Take pain relievers if necessary.,Wrap the cloth around the rod.,Drink plenty of water.,2,,
Collect Postcards,Place one foot in front of the other.,Spend a little time observing the birds.,Read the ï¿½ï¿½ï¿½About Usï¿½ï¿½ï¿½ section for online me,Learn the collector's terminology and focus.,3,,
Hold an Infant,Slide your other hand under the babyï¿½ï¿½ï¿½s b,Lower your arms and legs to the ground slowly.,Lift the bundle into your mouth.,Identify the best latitude to see the Orion Nebula from.,0,,
Use Bendy Rollers,Fill the rest of the tank about 5cm from the top of the tank.,Carefully cut the remaining fabric to make two fabric bra straps.,Spray your hair all over with a maximum hold hair spray.,"Transfer the chalk line from side of the front to the other by folding your garment in half along the same centre front line, this time folding the other way.",2,,
Save Money when Traveling by Taxi,Research credit card terms and rates.,Always use an established company.,Look for established groups.,Get rid of non-professional personal data.,1,,
Refinish Antique Furniture,"Using a piece of piano wire or guitar string of the desired hole diameter, coat with some motor oil or grease and gently push the wire into the putty that is in the oversized hole.",Vacuum your carpet with a hose attachment.,Using stripper or paint remover.,Add the vinegar and honey into the egg white and blend thoroughly (with a spoon).,2,,
Write a Letter of Interest for a Grant,Get started on your proposal.,"Decide what the child is, and is not, capable of.","Be open minded to what being an ""intern"" means.",Get started with the article creation.,0,,
Get Rid of Hip Dips,Wear boots that are fitted in the calf.,Keep accessories minimal or understated.,Use temporary color to create an eye-catching look.,"Go for clothing that looks tailored, not tight.",3,,
Become a Laker Girl,Practice learning routines quickly.,Learn how to play roots.,Study how each drug class interacts with the body.,"Practice basic phrases like ï¿½ï¿½ï¿½hello,ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½thank you,ï¿½ï¿½ï¿½ and ï¿½ï¿½ï¿½goodbye.ï¿½ï¿½ï¿½ Start with basic conversational Chinese so you",0,,
Calm an Autistic Child,Consider whether you need to apologize.,Ask yourself who started the fight.,"Use ï¿½ï¿½ï¿½Iï¿½ï¿½ï¿½ instead of ï¿½ï¿½ï¿½You.ï¿½ï¿½ï¿½ Keep the focus on what you did and how you felt, rather than making accusations",Figure out what triggered the meltdown.,3,,
Change the Blades on a Jointer,Remove the fence and knife guard.,"Make sure ""On-Off"" switch, which is located on the back of Buzz's black waist, is in the ""On"" position",Place the chair about 1 foot away from the wall.,Most ovens have a self-cleaning setting.,0,,
Raise Rabbits for Food,Get a rat from a reputable adoption source if you want to rescue an animal.,Choose whether or not you want to save the images too.,Choose an adult if you want to save a dog.,Skin the animal according to whether you want to save the pelt or hide.,3,,
Treat Bipolar Disorder in Teens,Start with some small talk.,Pick a guest list with your child.,Ask your doctor if there are side effects associated with the medicines.,Wear a smile whenever any customer approaches you.,2,,
Make the Most of Time in the Woods,"Apply glue to the back of a strip, ï¿½ï¿½ï¿½4 inch (0.64 cm) from a long",Set a vertical cleat .75 in (1.9 cm) from the front edge of the side plank.,Secure the receptacle to the box.,Boil the water to get rid of all impurities,3,,
Be a Good Songwriter,Using Transparent Yellow:   Transparent Indian yellow Org/side is a red/brown hue in its mass-tone and has a cad.,Preheat oven to 350 ï¿½ï¿½F (177 ï,Re-write once you feel confident in the developing ideas.,"Recognize the survey of U.S. households, that was first performed in 2007, repeated in 2009 to gauge the effects of the recession, shows the median/middle HNW fell $29,000 from $125,000 in 2007 to $96,000 in 2009:",2,,
Have Fashionable Clothes to Wear to Work,Create a patchwork tote bag for something reusable.,Go for a garden party theme.,Select a wardrobe for men.,Gutload your superworms before feeding them to reptiles.,2,,
Control Green Pond Water Problems,Make a dish scrubber.,Get quaternary ammonia algaecide.,Mow the grass regularly.,Employ no-digging gardening techniques.,1,,
Recover from Joint Replacement Surgery,Try to stop the bleeding as well as you can.,Take some time to tend to your emotional wounds.,Have your pain managed with medication.,Monitor the lameness for a few weeks.,2,,
Win a Hot Dog Eating Contest,Get into a practice match or into the stadium before the game begins.,Challenge yourself with practice competitions.,Align your tap with the kegï¿½ï¿½ï¿½s center gr,Talk to other people one at a time before the meeting starts.,1,,
Avoid Male Stereotypes,Learn about possible health problems that may cause hygiene issues.,Teach children how to hold guinea pigs properly.,"It's also okay if your son gravitates towards ""boy"" toys, too.","Buy gift cards for common, everyday needs such as gasoline, utilities, or groceries.",2,,
Write an Essay in Under 30 Minutes,Brainstorm your thesis statement.,Wipe down the sink with the same cloth you used on the mirror.,Flex your feet as you hold the blow dryer over them.,Dry petsï¿½ï¿½ï¿½ paws when they come i,0,,
Decline a Phone Call with a Text Message,Scroll to the top or bottom of the page.,"Enter the content from one of the sources you wish to compare and click ""Save page.""",Select the Quick Responses option.,Enter each number in the data set into its own cell.,2,,
Play Polo,Understand how your thesaurus is organized.,Complete your self assessment.,Arrange a horse to each player.,Learn how the DAT exam is structured.,2,,
Heal Dry Skin on Legs,Do speed climbing races to build confidence and camaraderie.,Sketch the drawing using the lightest gray pencil color.,Take a warm oatmeal bath.,Treat your hair with argan oil.,2,,
Deal With ADHD Kids,Use a daily planner for your child.,Look at your reptileï¿½ï¿½ï¿½s tear ,Learn about a mareï¿½ï¿½ï¿½s reproductive ,Look at your dachshundï¿½ï¿½ï¿½s po,0,,
Rig a Laser Sailboat,Attach the boom vang (This piece holds the boom down while you're sailing).,Screw the black wire to the top screw on your switch.,Take your ISO as low as it will go.,"When the tip begins to glow, leave the glass in the flame a little longer, then start rotating the rod as a ball starts to form at the tip.",0,,
Navigate Without a Compass,Remove the tip from both curved strips at one end.,Look for the North Star.,Let the concrete dry for 1-2 days.,Push the tip of an E-Z Mender bracket into the ground at the base of the post.,1,,
Be a Queen (Band) Fan,Put the outfits you are going to wear each day together and fold them.,Listen to Bohemian Rhapsody first.,"State your loved oneï¿½ï¿½ï¿½s name, birth and death years, and cause of ","Memorize the names of the villains on this show, and what each villain acted like and/or looked like.",1,,
Become a Calvin Klein Model,Get involved in import/export business.,Choose your most impressive shots for your portfolio.,Postpone your Social Security benefits.,Understand the difference between private lenders and public lenders.,1,,
Form a Nu Metal Band,Provide the council or housing association with relevant information.,Learn about the art movements or schools that influenced the piece.,Learn about what inspired these groups.,Avoid making a rash decision you might regret later.,2,,
Keep Clean,Provide as many details as you can.,Take good care of your skin.,Make your kit safely accessible.,Construct the bridge deck.,1,,
Play a Bm Chord on Guitar,"Remove your shirt, but leave your bra on.",Leave the fourth D string open.,Add the tea tree oil.,Leave the sides of your garmentï¿½ï¿½ï¿½s body piece,1,,
Create a Harry Potter Themed Feast,Unplug the deep fryer and let cool completely.,Microwave chocolate until melted.,Add colorant and fragrance oil to the melted soap.,Drain off the water and let cool completely.,1,,
Become a Rockstar,Write your music and make it something you like.,Complete the process for checkout.,Pile the dress-up items within reach of the participants.,"Choose your mode, enter your status and click ""Save"".",0,,
Use a Flash Pass at Six Flags,Leave the money in a white envelope on the table.,Eat some fresh fruit if you donï¿½ï¿½ï¿½t have an app,Remind yourself of the consequences of drunk driving.,Enjoy other attractions while you wait.,3,,
Cheer Up After a Crummy Test,Make the characters do funny things.,Compliment her on the things that matter to her.,Accept that everyone moves at their own pace within a relationship.,Treat yourself to a pick-me-up.,3,,
Get Ready for Bed,Eat a healthy diet.,Do not have caffeine four to six hours before your bedtime.,Be in good health and avoid saunas if you have any high-risk medical conditions.,"Try to encourage a bowel movement several hours before your event, and then stop eating.",1,,
Get Closer to God,Talk about a wide array of topics.,Make and maintain an updated care chart for the desired pet.,Go on a spiritual retreat.,Keep pairs and sets together.,2,,
Be Friends With Two People That Hate Each Other,Pay attention when someone speaks.,Refuse to act as a go-between.,Make a list of what is important to you.,Encourage your children to talk about their feelings.,1,,
Make White Chocolate Pumpkin Pretzels,End your speech with your closing statement.,Use hair oil every day before combing your hair to avoid excessive hair fall.,Add the orange food coloring.,"Avoid flat, two-dimensional compositions by always angling the camera.",2,,
Care for an Arabian Horse,"Begin by getting strong, textured or, as it is called, ï¿½ï¿½ï¿½toothyï¿½ï",Store foods in chafing dishes to preserve them buffet-style.,"Use a fence to divide the pasture into four or more, one-acre sections.","Measure out your tiling plans in advance, getting all of your dimensions and marking problem areas like sinks.",2,,
Spin Bad News,Make and take your own practice test.,"Research the event: You need to know, to the last detail, what happened.",Ask for home health.,You need to know from them :,1,,
Fix a Broken Friendship,Play with your hair.,Allow them to come out to others on their own terms.,Describe your positive attributes.,Be the one to reach out before the other.,3,,
Identify Cutworm Damage,Roll out the fondant.,Look for caterpillars that curl up into a ï¿½ï¿½ï¿½Cï¿½ï,Find or make small cardboard rolls.,Tie a knot into the end of a pipe cleaner.,1,,
Take Care of Chickens,Give your toddler nesting cups to stack and play with.,Try your hand at building a coop instead of buying one.,Provide multiple places for your gerbil to nap and sleep.,Trim or remove tree limbs and branches.,1,,
Register As Self Employed in the UK,Review and submit the registration form.,Check for allowable deductions that will reduce your gross investment income.,Adjust for employer reimbursements.,Shorten the term of your mortgage to reduce the total interest paid.,0,,
Turn an Improper Fraction Into a Mixed Number,Begin making loops for stringing and un-stringing.,Add in ï¿½ï¿½ï¿½2 cup (120 ml) of shaving ,Look through your Hand deck for any 'Clean' melds.,Rewrite it as a division problem.,3,,
Make a Good Album,Remove all distractions from the studio.,Avoid over analyzing what people are saying.,Record yourself rehearsing the speech.,"Volunteer in a school to help teaching of verbal intensive subjects, such as history, geography, sociology, literature and creative writing.",0,,
Be Polite when Texting,If she cries comfort her.,Accept that the relationship is over if you can't accept the infidelity.,Spend time with your friends and family.,Make an effort to continue the conversation.,3,,
Tell If a Guy Cares,Talk about meeting his family and/or friends.,Listen to the sound of the note.,Work on dog-to-dog socialization.,Listen to their grief.,0,,
Throw a Halloween Party for Kids,Let your friends know they donï¿½ï¿½ï¿½t need to do anything theyï¿½ï¿½ï¿½re uncomfo,Play music in the background to help create the atmosphere.,Be open to new things.,Know the difference between boredom and exhaustion.,1,,
Understand the Metric System,Iron the fabrics smooth if necessary.,Rewrite the similar thoughts together.,Use a comma to separate two or more adjectives describing a noun.,Use base units to form larger and smaller units.,3,,
Cheat on Windows Pinball With Hidden Test,"Pick a batwing sleeve for a loose, flowing option that will keep you cool.",Rack up some points!,Do Pilates leg lifts.,Land your ring finger two frets down to hammer on.,1,,
Sleep in Class,Clap your hands to the beat.,Make your own flypaper.,Snap with your right hand.,Prop your head on one hand and hold your pencil in the other.,3,,
Create Candles from Eggshells,Twist the wire tightly into place around the rib ends.,Remove the finished button from the silicone mold gently.,Place a wick inside each egg.,Place a small ball of your chosen putty adhesive on the tip of the screwdriver.,2,,
Calculate Leap Years,See if the number is evenly divisible by 4.,Prove the two triangles are congruent.,Glue the nut for the helper candle.,State the property that will be proved using induction.,0,,
Master Dance Dance Revolution,Set up your paper.,"Place your work in an embroidery hoop and set drum tight, tighten the screw with the flat section of the hoop against the machine bed, or hold tightly in your hands.",Decide what you want to have your army fighting with before you start making the models.,Progress to even harder songs.,3,,
Discipline Toddlers,Fill your eggs with candy.,Know when consequences are appropriate.,Give verbal commands to the horse.,Smile at your peers and teachers.,1,,
Collect Sea or Beach Glass,Figure what style of music you prefer for a starting point.,Decide if you like flowers that are native to where you live or you prefer something more exotic.,Understand the basics of balance.,Go at low tide.,3,,
Be Polite at a Dinner,Choose a dream soundscape.,Place your baby on your lap with their head above their stomach.,Disclose food allergies or aversions well ahead of time.,Engage your cat in play.,2,,
Act Smart,Understand that there are 640 acres in one square mile.,Be aware that there are multiple kinds of freshwater sources available in the outdoors.,Stick to what you know.,"Understand that there are 3,500 calories in a pound of fat.",2,,
Help a Betta Fish Live Longer,Put the layer in the washing machine.,Examine what type of string or wire is being used.,Examine the water it is kept in.,Think about where the quail will be kept.,2,,
Have a Safe Beach Trip,"Search for waves with steeper slopes for longer, easier rides.",Make sure there are lifeguards present when you are swimming.,"If you are auditioning, relax act as if you are singing to your number one fan-but keep your character!","Understand the risk of hyponatremia, or ""water intoxication.""",1,,
Deal With Being Called Ugly,Note their body language.,Look for extra ways to learn.,Value your own opinion above others.,Compliment someone to make them feel good.,2,,
Make Cheap Wine,Wait for the fermentation process to complete.,"Inspect cans for rust, dents, or swelling.",Clip off thoroughly contaminated fur.,Throw away infested and contaminated food.,0,,
Take Action to Prevent Littering,Turn utensils into airplanes or birds.,Ask the right questions.,Make it your life's mission to kill that final boss.,Lobby for more trash receptacles around your town.,3,,
Start a Vineyard,Pay for your pass.,Decide on the size.,Take measurements to determine the correct slipcover size.,Determine the right number of vines.,3,,
Teach a College Student with Auditory Processing Disorder,Talk to the school disability center.,Keep the inside temperature as constant as possible.,Keep the space calm.,Call your insurance company.,0,,
Pack Toiletries,Pair pet custody with children.,Tailor your dream board to your unique goal or goals.,Use imagery and visual prompts.,Check airplane carry-on rules online to confirm.,3,,
Reface Cabinet Doors,Apply your stain with a brush.,Slide the damaged zipper slider off the zipper.,Put one crimp bead on the string where you want a glass bead.,Pull up the valve seal.,0,,
Stay Awake and Hyper All Night (All Girl Sleepover),Eliminate ï¿½ï¿½ï¿½AMï¿½ï¿½ï¿½ for the hours between 1:00 a,Work during work hours.,Swap to the minutes and use the same technique as you did for changing the hours to set the minutes time.,Talk about crushes and look in old yearbooks.,3,,
Play Ghost,Have fun and get great!,Understand that you may have tried out for more roles than you think.,Have a movie or TV show marathon as a relaxing activity.,Work out 2-3 times a week to give your muscles healthy breaks.,0,,
Make Valentine's Day Special on a Budget,Check in with friends and neighbors to connect with your community.,Surprise your sweetheart by doing a chore for them.,Give gifts (Matanot La'evyonim) to the poor.,Give money to the White Helmets.,1,,
Reduce Swollen Fingers,Recognize symptoms of Teflon poisoning.,Determine if you may have had an allergic reaction.,Wash your toothbrush after every use.,See your doctor if you suspect you have skin picking disorder (SPD).,1,,
Write an Article Using Drafts,"Meet at the allotted time, and start your decorating.",Tape the original art work to a panel with a back light.,Post the opening to job sites and job boards.,Get your facts straight.,3,,
Choose a Beagle for Breeding,"Give your bunny non-toxic rabbit toys, bird toys, or hard plastic baby toys.",Feed your skunk about 1/2 cup (100g) of food several times a day.,Check for clean teeth.,Determine when she has been in heat.,3,,
Master Dance Dance Revolution,Retrieve the rubber band.,Avoid confusing corked wine with other problems.,Learn the difference between the steps.,Lay out columns for your entries.,2,,
Make a Paracord Combat Bracelet,Measure the head that the hat will fit.,Choose a load-bearing wall to hang the ironing board.,"Using Gaffer's tape, tape the pinhole to the inside of the 1/4"" (6.35mm) drilled hole.",Wrap the looped end around your wrist to get the circumference of your wrist.,3,,
Survive Taking the London Underground,Find an in-store collection program at a local department store.,Getting on the tube train.,Commit your client to the deal.,Read over your letter and fix any typos.,1,,
Love the Unlovable,Try different combinations of these techniques.,Measure your childï¿½ï¿½ï¿½s head g,Meet anger with kindness.,Snack on healthy fruits.,2,,
Train for Track and Field Events,Glue up the top frame.,Employ a sensitive and lightweight graphite rod when using jigs or plastic/rubber lures.,Watch out for a longer staircase next.,"For high jump, try working on your back arches, and do a standing jump over the bar.",3,,
Prevent Shipping Damage,Avoid speaking to fill empty space.,Lay out all the items beforehand.,Add material to fill any empty spaces.,Add text effects for a more professional look.,2,,
Control Lawn Weeds,Allow your boots to air-dry overnight before cleaning further.,Buy an herbicide from your local garden center.,Wipe down the windows and doors in the car.,Gradually pour the gelatin solution into the bird seed and flour.,1,,
Clean False Eyelashes,Keep your dog calm.,Pour a cup (180 g) of baking soda into the drain and let it sit for 20 minutes.,Lay your fake lashes in your container.,Pull the piece taut on a flat surface.,2,,
Choose a Subject to Teach,Think about layering possibilities.,Understand the purpose of product-based fundraisers.,Takes finances into account.,Decide if youï¿½ï¿½ï¿½re interested in working with elementary school age stu,3,,
Recognize Signs of Cheating Men,Use meetup websites to find friends.,Try a kiss when youï¿½ï¿½ï¿½re ,"Get referrals from friends, family, and co-workers.",Notice changes to his clothing.,3,,
Reduce Tongue Swelling,Gargle for 30 seconds after meals and before bed.,Avoid getting your eyelashes wet.,Put sunscreen on the wound after it heals to minimize scarring.,Listen to loved ones who raise concerns about your exercise habits.,0,,
Fake Longer Eyelashes,Set the six posts.,Cut a piece of binding tape about 2 inches (5.1 cm) longer than the height of your book.,Curl your lashes again.,Trace the clock at the back of your tree trunk.,2,,
Make Zombie Brains Jello Shots,Pour out the lash glue.,Pour liquid glaze through a sieve.,Add the boiling water to dissolve the gelatin.,Thin the paint with a suitable thinner.,2,,
Make Mulan's Hairstyle,Iron the shiny side of your stencil to the front of a T shirt.,Run approximately 10 inches (25 cm) of wire through the 4 layers of the wreath.,Pull the separated hair back towards the bun.,Place an elastic headband over your head.,2,,
Get Rid of Back Hair,Rinse off with warm water in the shower.,Sprinkle baking soda on a damp sponge for tough scuff marks.,Follow the bee's flight path to tell the difference between bees and wasps.,"Take a really close look, even employing a magnifying glass, to see the variations in edges, vein patterns, color and texture.",0,,
Get a Bikini Worthy Body,Attach the cuff and connect it to the device.,Find a clean workspace such as a desk or table and take a preliminary look through any loose paperwork.,Assess the readings on the meter.,Weigh yourself and take measurements.,3,,
Calibrate Binoculars,Wrap a piece of string around your waist.,Find the horizontal or vertical vial on your level and notice its two lines.,Fill the medium bowl to the brim with water.,Adjust the diopter on the right eyepiece.,3,,
Prepare Fish Tank Gravel,Disconnect the battery before storing it.,Read the instructions on your dechlorinating chemical.,Run the rock tumbler for 7 days.,Look for the ENERGY STARï¿½ï¿½ la,1,,
Get Ideas for a Story,Identify avenues for sales.,Write down a few of your favorite scenarios from those books.,Turn off the lights and electronics.,Devise a set of rules.,1,,
Deal With Difficult People in the Workplace,Confront your coworker in private.,Provide braille textbooks and handouts.,Allow your Collie to choose an outdoor elimination area.,Develop a plan to accommodate your needs.,0,,
Sell Tï¿½ï¿½ï¿½Shirts ,Pick a t-shirt selling website that appeals to you.,Decide whether you would like to go out or stay in.,Learn to read guitar tabs.,Pick a retailer with a positive reputation.,0,,
Get Help from a College Advisor,Learn to say ï¿½ï¿½ï¿½no.ï¿½ï¿½ï¿½ Turning down work that you canï¿½ï¿½ï¿½t do or donï¿½ï¿½ï¿½t have the time to do is hard,Bring along your program advising sheet (if you already have one) and ask questions about anything you don't understand.,Know you don't need loads of friends.,Bags can vary a lot.,1,,
Use Sour Oranges,Dry your gear at least 5 days in the sun.,Mix it into other juices.,Mix it with solid food.,Separate the seeds from the fruit.,3,,
Get a Toddler to Sleep Alone,Comfort your child if they cry.,Help your sibling when they struggle.,"Act sad when you tell them the news, or even command yourself to cry.",Make sure you are there when your best friend needs a shoulder to lean or cry on.,0,,
Plan Snacks for a Kids Tea Party,Make egg salad sandwiches.,Play Emmys bingo to keep guests entertained and invested in the show.,Choose 2 to 3 colors or patterns of Spring-themed scrapbooking paper.,Decorate the shapes more if you want to.,0,,
Be an Atheist Parent,Choose  Your Accepted Payment Methods.,Act as normally as possible.,Practice different approaches to racist behavior or comments.,Think about how you will deal with difficult questions.,3,,
