step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Transfer the tire and inner tube from the old wheel to the new wheel.,Build an Inexpensive Electric Bicycle,Build a Model Railroad,Build a Cheap Gaming Computer,Build a Model Bridge out of Skewers,0,,
Provide the sender with your account information.,Do an Elevator Pitch,Do a Seated Cable Row,Do a Roundoff Layout,Do a Wells Fargo Wire Transfer,3,,
Look for the icon that looks like the infield of a baseball field and click on it.,Watch an MLB Game Online with MLB Gameday,Watch the FIFA World Cup Online,Watch Movies Using Telnet,Watch Sports on Apple TV,0,,
Purchase any cymbals or accessories needed.,Buy an Organic Crib Mattress,Buy a Drum Kit Online,Buy a Gym Membership,Buy a Violin Bow,1,,
Express skills that employers are looking for.,Communicate Effectively in a Job Interview,Communicate About Child Discipline in a Marriage,Communicate with a Man,Communicate with a Child's Middle School Teacher,0,,
Designate an Internship Coordinator.,Hire a Disc Jockey for Your Wedding,Hire an Intern,Hire a Personal Chef,Hire a Videographer for Your Wedding,1,,
Check how clothing looks from behind.,Choose Between Two Guys,Choose Your Fate,Choose Good Clothes,Choose Between Best Friends,2,,
Put perishable food in a cooler with ice on the bottom and sides.,Plan a Picnic,Plan a Trip,Plan a Destination Wedding,Plan a Small Wedding,0,,
Setup a business login and a personal login for your laptop to keep programs and bookmarks separate.,Get Work Done in a Home Office,Get Tickets to Jimmy Kimmel Live,Get Everything Done,Get Work Done While Sick,0,,
Follow your veterinarian's suggestions for home treatment.,Treat Road Rash,Treat Sand Flea Bites,Treat Puppy Diarrhea,Treat Dry Rot,2,,
Know that exercise can be anything from going on the trampoline to walking your dog.,Be Doll Like,Not Be a Sheep,Stay Naturally Beautiful,"Not Be a ""Glasshole""",2,,
Make a ï¿½ï¿½ï¿½ghost passenger.ï¿½ï¿½ï¿½ Purchase a creepy skeleton or make your own ghost out of sheets ,Decorate a Mailbox for the Holidays,Decorate a Car for Halloween,Decorate a Horse Barn for Christmas,Decorate a Small Apartment for Christmas,1,,
Fill in the kerf with a wedge.,Replace an Axe Handle,Replace an RV Toilet Seal,Replace a Power Cord Plug,Replace a CD Case,0,,
Add your contact information for others to reach you while youï¿½ï¿½ï¿½re,Call Mayday from a Marine Vessel,Call London from Australia,Ask a Manager for Emergency Leave,Answer a Writing Prompt,2,,
Determine what age and sex of child you are collecting items for.,Fill a Bean Bag Chair,Pack a Bicycle Pannier,Fill a Hot Water Bottle,Fill a Bag for the Bags of Love,3,,
Tap the blue GET button in the confirmation pop-up.,Buy Online With Coupon Codes,Buy Ibooks on iPhone or iPad,Buy Microfiber Cloth,Buy from a Wedding Registry,1,,
"Remove the spout, handles, and other accessories already on the wall.",Install a Tub Surround,Install an Awning,Install a Temporary Mail Box Without a Post Hole Digger,Install a Chair Rail,0,,
Come up with consequences for late payment.,Ask a Professor for a Paper Extension,Ask for Help from Strangers,Ask Someone for a Job,Ask Your Family for Money,3,,
Participate in an apprenticeship program if a salon in your community offers one.,Become a Librarian,Become a Cosmetologist,Become a Radiologist,Become a Zoologist,1,,
Learn about Part X personal insolvency agreements (PIAs).,Find an Alternative to Bankruptcy,Nurture a Friendship Into a Lifetime Partnership,Detach from Dysfunctional Relatives,Reconnect With Your Higher Self,0,,
Ask about professional filling products to cover your scalp.,Shorten Nail Tips,Thicken Men's Hair Naturally,Splint a Dog's Leg,Shorten a Dress,1,,
Talk with veterinarians and pet supply stores for local support.,Build a Dog Park,Build an Accessible Garden Table,Build a One Person Emergency Shelter,Build an Emergency Winter Shelter,0,,
Identify your reasons for wanting to complete a project.,Fix a Habit of Leaving Things Unfinished,Get Curls to Stay,Stop a Salt Crystal Lamp from Melting,Fix a Sweater That Has Stretched,0,,
Consider other ways to remove dead skin.,Use a Foot Scraper,Use a Finger Bowl,Use a Belt Sander,Use a Lash Curler,0,,
Talk about an event coming up to spark conversation.,Say Goodbye to Your Best Friend That Is Moving,Write a Letter to Your Best Friend,Say Goodnight to Your Crush,Say Hello to Your Crush (for Girls),3,,
Read the menu and nutritional information before arriving at the restaurant.,Take a Holistic Approach to Your Health As a College Student,Add 2000 Steps to Your Everyday Routine,Add Olive Oil to Your Diet,Stick to Your Diet While Eating Out,3,,
Look through some of the discussions that exist here.,Use Goodreads Groups,Use FamilySearch (General Public),Use ManageBac (for International Baccalaureate Middle Years Programme Students),Use Internal Citations,0,,
Choose a place free of distractions.,Write a Letter for Not Being Able to Attend Court,Write a Letter Asking to Volunteer,Prepare to Attend an Orchestra Performance,Handle Conflict About Not Visiting Family on Your Vacation,3,,
Keep records of whom you speak to and the nature of the conversation.,File a Zero Income Tax Return,File a Renter's Insurance Claim,File a Better Business Bureau Complaint,File a Lawsuit for Money Owed,2,,
"Cut the bottle in half using an X-Acto knife, keeping only the top half.",Decorate with Paper,Decorate with Vintage Artwork,Decorate Flip Flops,Decorate Diyas with Recycled Material,3,,
Have books of interest available for independent reading.,Teach Language Arts to Elementary School Students,Teach Literature to College Students,Teach Swim Lessons for Kids,Teach Fitness Classes,0,,
"Tip about trains in Dublin: There are four kinds of train in Dublin, so be careful.",Introduce Yourself in College,Introduce Yourself in Class,Introduce Yourself in a Presentation,Introduce Yourself in Irish,3,,
Practice diagonal walking on the spot.,Heal Your Face After Picking,Treat Skin as You Age,Prevent Pearls from Peeling,Teach Your Horse to Piaffe,3,,
Wear them with thick socks for 15-30 minutes at a time to break them in.,Stretch Leather Gloves,Stretch Synthetic Shoes,Stretch Vinyl Fabric,Shrink Cotton Pants,1,,
Serve food that was popular in the 1970ï¿½ï¿,Host a Dog Wedding,Host a Disco Party,Host a Clothing Swap Party,Host a Christmas Cookie Exchange,1,,
Apologize profusely for the inconvenience.,Write a Credit Card Settlement Letter,Write a Late Payment Letter,Write a Salary Negotiation Letter,Write a Financial Aid Statement,1,,
Decide which filtration system you would like to use.,Set Up a Digital Art Gallery,Set up a Life Estate,Set Up a Freshwater Crayfish Farm,Set Up a Freshwater Aquarium,3,,
Ensure that your photocopier can handle every paper size you need.,Get a Loan to Buy a Television,Find and Buy a Cheap Nextel Phone,Buy a Photocopier for an Office,Buy a Used Fishing Boat,2,,
Have a few different starters for people you know to different degrees.,Come Up with Good Conversation Topics,Come up With a Good Title,Come up With a Good Idea,Come Up With a Business Idea,0,,
Sprinkle hundreds and thousands on top.,Make Fairy Bread,Make Cinnamon Dog Treats,Make Shamrock Cookies,Make Anzac Biscuits,0,,
Explain short term versus long term financial goals.,Teach Autistic Children,Teach Your Betta Fish to Swim Through a Hoop,Teach Children About Earth Day,Teach a Child the Value of Money,3,,
Prepare the opening of the event.,Be a Mindful Consumer,Be an Abundant Thinker,Be a Critical Thinker,Be a Good Master of Ceremonies,3,,
Serve it up cold.,Make a Necklace Stand,Make a Halloween Sparkle Punch,Make a Simple Macrame and Accent Bracelet,Make a Pom Pom Necklace,1,,
Discuss your situation with an admissions counselor.,Get Into College With Bad Grades,Get a Job on Wall Street,Get Into a Professional Orchestra,Get Into Graduate School,0,,
Make sure to clean the seat before sitting down.,Survive Being Trapped in Your Car During a Snowstorm,Survive the Horrible Bathrooms in Your Dorm,Survive Moving Back in with Your Parents,Survive Your Partner's Military Deployment,1,,
Organize your to-do list and flag emails before you leave.,Recover from Back to Work Blues,Adjust to Life After Prizefighting,Meet New People While Traveling Alone,Become Good at Knife Fighting,0,,
"Turn the timer knob to ""fill"" and select warm wash, warm rinse.",Bathe a Puppy for the First Time,Brighten Up Your Home Decor,Winterize Your Washer,Brighten Your Skin,2,,
Tap Make a payment below your balance.,Pay Tax As an Independent Contractor or Freelancer,Cancel a Chargeback on PayPal,Pay a Sprint Bill on iPhone or iPad,Pay Social Security and Medicare Taxes,2,,
Try getting some other people to read and give you suggestions.,Become a Famous Artist,Become a Famous Writer,Become a Famous Dancer,Become a Famous Singer,1,,
Make sure he's always thinking of hooking up with you.,Turn a Horse,Turn a Guy On,Turn a Girl On,Turn a Friend Into a Lover,1,,
Line up the scope.,Bore Sight a Rifle,Measure Cabinet Hinges,Drill Hood Pins,Pressure Wash Vinyl Siding,0,,
Resist comparing yourself to his new girlfriend.,Get a Guy Back from Another Girl,Get Tubbs in Neko Atsume,Get Another Dog After a Pet Dog's Death,Get Mousetrap Glue Off a Cat,0,,
Use singers' resources for further information.,Find Your Inner Beauty,Find Your Learning Style,Find Your Photographic Niche,Find Your Singing Range,3,,
Check for vulnerable spots.,Prepare Your Yard for a Dog,Prepare Your Yard for Summer,Prepare Your Spa for Winter,Prepare the House for Christmas,0,,
Practice your song until youï¿½ï¿½ï¿½re comfortable with the melody and l,Get a Scholarship to Study Abroad,Get a Job As a Character at Disney,Win a Singing Competition,Win a Beauty Pageant,2,,
Do what your parents ask without complaint or sarcasm.,Be a Girly Girl in School,Be a Hygienic Girl at School,Be the Perfect Preteen,Be the Most Popular Kid in Class,2,,
Test the rock for magnetic properties.,Find a Meteorite,Find the EIN of a Company,Find Lost Objects,Find a Person's Grave,0,,
Have a veterinarian perform a transrectal palpation.,Check a Mare for Pregnancy,Stop a Ferret from Digging in Houseplants,Know when to Stop Breeding a Female Dog,Check the Garden Shed for Leaks,0,,
Measure the distance between the table and the light fixture.,Use a Cardboard Drink Holder to Hold Picnic Condiments,Hold a Fork,Determine a Proper Height to Hang a Dining Chandelier,Install a Switch to Control the Top Half of an Outlet,2,,
Plan where you're going to post your notice.,Retrain a Cat to Use the Litter Box,Get Used to Cold Temperatures,Put Missing Pet Ads Online,Get a Cat Used to a New Puppy,2,,
Consider using a pheromone diffuser.,Keep a Cat from Running Away when It Is Moved,Cope when Your Pet Needs to Be Euthanized,Get Rabbits Spayed or Neutered,Treat Digestive Problems in a Dog You Just Adopted,0,,
Plot the natural log of the concentration of reactant versus time.,Determine the Reliability of a Wikipedia Article,Calculate an FHA Loan Payment,Determine Order of Reaction,Check the Credibility of Political Commentators,2,,
Attend a preliminary meeting and court hearing.,Refinish a Coffee Table,Reroof Your House,Disown Your Family,Resurface a Pool,2,,
Be flexible with your dining time.,Get Baby Soft Skin,Get Farmer Loans,Get French Laundry Reservations,Get Offshore Fishing Jobs,2,,
Once you know where your money is going (expenses) you have some idea what you can actually live without but first work out all you income from all sources like income from work done - sales from eBay and any other income you receive.,Cut a Budget in a Tough Economy,Launch a Car in a Drag Strip,Rob a Bank in Godfather Blackhand Edition,Buy Cattle at an Auction,0,,
"Craft a striking, attention-grabbing first paragraph.",Get Immunizations for Traveling,Get Your Personal Finances Organized,Get Your House Organized,Get Your Opinion Piece Published,3,,
"Look at the spine and case, most ""legal DVDs"" will have a heavy, thick, and detailed spine and case.",Detect a Movie That Was Copied,Detect Flaky People,Detect Counterfeit US Money,Detect a Water Leak Under Concrete,0,,
Cut out outside fabric and lining fabric both in the size of 28 centimeter (11.0 in) by 80 centimeter (31.5 in); leave 1 centimeter (0.4 in) for seam allowance at each side.,Make Leather Vambraces,Make Antler Lamps,Make Wood Pellets,Make Reusable Cloth Bags,3,,
Donï¿½ï¿½ï¿½t expect a reference librarian to provide all the answers fo,Do Research in a Library,Take Web Design Courses Online,Take Professional Photographs for Print Publications,Take a Job Instead of Annual Leave,0,,
Never put down or attack the biological parent's character.,Socialize a Dog with Other Dogs,Socialize a Single Horse,Connect With an Animal,Bond With Your Adopted Child,3,,
Vary your search for accommodations.,Finish Live Edge Slabs,Retire at 40,Travel Without Stress,Succeed Without College,2,,
Be willing to do a lot of searching to find Space A seats.,Keep Score in Ping Pong or Table Tennis,Keep Books in Good Condition,Get Military Discount On Flights,Save Money on Haircuts,2,,
Take risks and create your own clothes.,Have a Passion for Horses,Have a Great Sense of Style,Have a Healthy Sex Life (Teens),Have a Balanced Lifestyle,1,,
Determine how it will affect the look of furniture in your space.,Arrange Artwork at Home,Supervise Hamsters Outside of the Cage,Supervise a New Dog,Manage a Snow Day As a Working Parent,0,,
"Make payments on time, every time.",Get a Good Grade on Your School Project,Get a Perfect Credit Score,Get a Good Grade on a Hard Test,Get a Second Bachelor's Degree,1,,
Strip back the outer layer of insulation and the insulation on the red and black wires because they are the ones that carry electricity.,Make a Recycled Paper Filter Case,Make a Solar Charging Phone Case,Make an Automatic Chicken Feeder,Make a Clay Tech Deck Ramp,1,,
Recognize that rodent prints have 4 toes in the front and 5 in the back.,Identify Walnut Trees,Identify Cedar Trees,Identify Baby Birds,Identify Animal Tracks,3,,
Angle the pencil from your nostril to the outer edge of your eye.,Have a Healthy Looking Glow,Have Nice Eyebrows,Have Girly Handwriting,Have Beautiful Nails,1,,
Watch how a 'take over' (when players interchange positions) opens up space or a time and a window of space for a shot or pass.,Understand Philosophical Determinism,Understand Social Studies,Understand Scientific Pitch Notation,Understand Soccer Strategy,3,,
Don't throw away old things.,Pray For Relief,Build Maternal Love for Resistant Stepchildren,Meditate on the Word of God,Help the World Be a Cleaner Place,3,,
"At the top of the run, tell them to make one wide turn to go down to the next stopping point.",Teach an Adult to Ride a Bike,Host on Couchsurfing,Work Out for Snowboarding,Teach Downhill Beginner Skiing,3,,
Find the appropriate avenue for your business.,Become a Self Made Person,Become a Vendor,Become a Photo Model,Become an Organized Student,1,,
Choose a busy place in your city to set up so the most people can hear you.,Be a Rock Singer,Be a Nightclub Promoter,Be a Street Musician,Be a Golf Caddy,2,,
Avoid buying products that come from endangered species.,Take Action to Stop Misandry,Take Action to Prevent Child Poverty,Take Action to Help Africa,Take Action to Help Save Animals,3,,
Ask your high school coaches for help.,Get an Internship at Google,Get a Job With the United Nations,Get a Football Scholarship,Get a Scholarship to Study Abroad,2,,
Go to a festival or outdoor concert.,Have Fun With Friends,Get Along with Your In Laws,Get Along With Your Sports Team,Get Ready for Your First Day in a New Job,0,,
Make sure that your iPhone's Bluetooth is enabled.,Add a Pen Holder to a Clipboard,Add Music to the Apple Watch,Add a Breaker Switch,Add a Bookmark to a Location on a Kindle Keyboard,1,,
Discuss how often you will communicate with each other.,Develop Strengths in Employees,Establish a Long Distance Relationship,Develop a Flexible Mindset,Develop New Relationships,1,,
Let the hairspray dry on the fabric.,Stop Glitter from Falling Off Clothing,Keep Cats from Shedding,Keep a Ring from Turning Your Finger Green,Keep Your Fish from Dying,0,,
"Take some time to accept that someone is gone, whether to the hospital or the afterlife.",Live with an Overly Critical Person,Live with Less,Live in a Family Crisis,Live with an Elderly Person,2,,
Read the entire procedure before starting on a project well before starting the actual project.,Reduce Laundry Room Fire Hazards,Resolve Cat Litter Tray Issues,Prevent DIY Mistakes,Reduce Clutter in Your Apartment,2,,
Come prepared with problem-solving success stories.,Show Analytical Skills,Practice Good Manners in Japan,Convey Grief About Your Chronic Illness to Others,Give Good Relationship Advice,0,,
Keep an eye out for discharge.,Diagnose the Cause of Dry Nose in Dogs,Diagnose Vitamin A Deficiency in Reptiles,Diagnose Digestive Problems in Rabbits,Diagnose the Cause of Fatigue in Horses,0,,
Administer punishment at time of the offense.,Avoid Harming Your Puppy,Avoid Harboring Negative Thoughts About Your Husband,Avoid Harming Your Bird with Indoor Air Pollutants,Avoid Singing Through Your Nose,0,,
Establish reporting policies whereby employees may express grievances without fear of reprisal.,Manage Personality Conflicts at Work,Maintain Workplace Safety,Manage Student Behaviour when Relief Teaching,Manage Chronic Illness,0,,
Sleep on a silk or satin pillowcase.,Wake up from the American Dream,Wake Up from Your Dream,Watch TV Without Waking Up Your Siblings,Look Good when You Wake Up,3,,
Hold down the first fret on the top string with your index finger.,Start Writing Articles,Start Learning Japanese,Start Doing Photography,Start Learning Guitar,3,,
Pass the NCLEX-RN or SBTPE exams.,Get a California Endorsement for Your Nursing License,Get a Loan with No Credit,Network to Get a Banking Job,Use a Music Demo to Get a Record Deal With a Record Label,0,,
Watch your surroundings at all times.,Look Scary in a Rough Neighbourhood,Look Sexy when Naked,Look Beautiful As a Redhead,Look Beautiful in a Guy's Eyes,0,,
Don't stress too much.,Include Your Dog in an Emergency Disaster Plan,Ready a Young Child for Ballet Class,Outfit Your Dog for Summer Outings,Handle a Pony With Care,1,,
Place the pill in the back of their mouth.,Give a Rabbit Medication,Speak the Ancient Language from the Inheritance Cycle,Pay Attention in a Dull Class,Have Manners at a Restaurant,0,,
Combine the flour and salt together in a separate bowl.,Make Mini Box People,Make Stained Glass Heart Cookies,Make Bottle Penguins,Make Wedding Gift Bags,1,,
Place the bag in a sealed container.,Store Wet Cat Food,Store Cat Food Properly,Store Fresh Mushrooms,Store Dry Ice,1,,
Determine your most frequent court surface type.,Buy Dog Diapers,Buy Softball Gloves,Buy Tennis Shoes,Buy Gardening Gloves,2,,
Consider adding some embellishments.,Make a Canvas Pet Bowl Mat,Make a Felt Phone Case,Make a Durable Plastic Book Cover,Make a Terry Cloth Book Cover,1,,
Understand Gong Lik: Gong Lik is the first section of Siu Nim Tao and focuses on good structure and relaxation.,Learn Wing Chun,Learn Macro Photography,Learn Financial Modeling,Learn Computer Networking,0,,
Measure out your add-ons when at home.,Reduce Fever in Cats,Reduce Cholesterol in Children,Reduce Body Temperature of a Baby,Reduce Calories in Coffee Drinks,3,,
Dig through the Sunday newspaper.,Save Money Buying Tile Online,Save on Hotels Using Airline Rewards,Save on Groceries Using Coupons,Save Energy Automatically With Your Computers,2,,
Serve a copy of the motion on your spouse.,Determine Moral Principles Without Religion,Enforce a Prenuptial Agreement,Extend a Line of Credit,Establish a Long Distance Relationship,1,,
Understand that cyberbullying is as real as face-to-face or real life bullying.,Deal With Stalkers,Deal with Debt Collectors,Deal With Bullies,Deal with Picky Eaters,2,,
Pay careful attention to the physical and mental needs of horses.,Be a Lacrosse Goalie,Be a Drum Major,Be a Sports Agent,Be an Equestrian,3,,
Get rid of the dead space.,Organize Old Photos,Align a Photo in wikiHow,Rotate Photos With the iPad Photos App,Crop Your Images,3,,
Click the ï¿½ï¿½ï¿½Publishï¿½ï¿½ï¿½ button when youï¿½ï¿½ï¿½re finished to com,Edit a Company Page on Linkedin,Do an Editor Review on Wikipedia,Send a Survey Monkey Link Through Email,Give a Thumbs Up for an Edit on wikiHow,0,,
Hop off (or fall off) the board to the side and protect your head.,Surf a Wave,Fish a Spinnerbait,Fish a Jerkbait,Tune an Acoustic Guitar,0,,
Network with people inside and outside your organization.,Improve Lymphatic Drainage in the Legs,Improve Mind Power,Improve Straw Textured Hair,Improve Soft Skills,3,,
Cross at the narrowest points of the river or stream.,Train a Horse to Walk Through Water,Motivate Yourself to Work,Motivate Students to Study,Motivate Yourself to Run Regularly,0,,
Choose between a neat side ponytail or a messy side ponytail.,Be Popular in Private School,Have a Simple Hairstyle for School (Long Hair),Be Successful Making Telephone Sales,Be a Solid First Baseman for Fastpitch Softball,1,,
Do not be overly concerned about a saggy belly.,Determine if Your Rabbit Is Sick,Determine if a Hair Product is Curly Girl Approved,Determine if Someone Is Trustworthy,Determine if Your Cat is Overweight,3,,
Remind yourself that the only power your stalker has over you is the power you let them have.,Make Money While Traveling,Recover from Being Stalked,Cope With a Crisis at Home when Traveling,Cope With the Stress of Moving,1,,
"Play some games that get people moving, laughing, or sharing.",Be a Party Animal,Be an Attention Seeker,Be a Tennis Ball Boy,Be a Side Chick,0,,
Do you have a special talent that the kids might be interested in?,Have Fun at Younger Children's Parties,Spend More Time Outside During Winter,Spend More Time in Nature As a Family,Spend Less When Shopping,0,,
Research your own collection.,Find an Art Conservator,Find a Reputable Dog Breeder,Find a Surveyor in France,Find a Professional Cat Groomer,0,,
Fill your temporary fish tank or container with some original fish tank water.,Clean a Baseball Glove,Safely Clean a Diamond Ring,Clean a Small Fishtank,Clean a Keurig,2,,
"Use conventional tape to affix them together, just enough to stay aligned as you draw.",Make Valentine's Day Special on a Budget,Make a Science Fair Title,Make Glow in the Dark Halloween Decorations,Make Halo Halo,2,,
Know the difference between ï¿½ï¿½ï¿½strayï¿½ï¿½ï¿½ and ï¿½ï¿½ï¿½feral.ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½Strayï¿½ï¿½ï¿½ refers to a lost or abandoned animal that ha,Get a Girl to Be Your Girlfriend,Get a Person You Hate to Be Your Best Friend,Get a Cat to Be Your Friend,Get Someone to Be Your Best Friend Again,2,,
Pick an activity that isnï¿½ï¿½ï¿½t han,Ask a Deaf Person for a Date,Ask a Professor for a Paper Extension,Ask Someone for a Job,Ask Your Boyfriend to French Kiss,0,,
Cover the lid with a rough or clinging material.,Open a Lemonade Stand,Open a Beer Bottle,Open a Screw Back Watch,Open a Pickle Jar,3,,
Learn to live with certain flaws.,Get Along with a Dancer,Get Along with a Spouse,Get Along With Co Workers,Get Along with Your Crush,1,,
Divide your expenses into discretionary and non-discretionary.,Make an Exercise Schedule,Make a Staff,Make a Schedule,Make a Weekly Budget,3,,
Design and mail a personalized jigsaw puzzle.,Make Up for Forgetting Someone's Birthday,Keep From Excessively Daydreaming,Avoid Overeating on Thanksgiving,Deal With Losing Your Wallet,0,,
"Before placing lizard back in, spray with water.",Set Up an Entertainment Center,"Set up a ""Tree House"" Vivarium",Set up an Internet Cafe,Set Up a Preschool Classroom,1,,
Go out with a few people with no strings attached.,Decide What You Want for Your Birthday,Decide What Boat to Buy,Find Out What You Want in a Relationship,Know What You Want in Life,2,,
Purchase cleaning cloths at large stores.,Buy Nerf Gun Darts,Buy Microfiber Towels,Buy Citric Acid,Buy a Barcode,1,,
Bring in cultural elements within the home.,Help Adopted Children Connect to Their Native Culture,Help Your Child Change a Poor Sleep Pattern,Help Students with ADHD,Help Autistic Children Socialize,0,,
Skip the elevators and escalators.,Add Gold to Your Wedding Decor,Add 2000 Steps to Your Everyday Routine,Add Color to Your Kitchen,Add Farmhouse Style to Your Home,1,,
Be a facilitator rather than a force to be reckoned with.,Get Teens to Establish Good Sleeping Habits,Get Dogs to Gain a Healthy Weight,Help Your Child to Start Being Active,Get Your Kids to Do Their Homework,3,,
Return the sample to the laboratory for analysis.,Measure Stair Stringers,Test Object Permanence in Your Cat,Test Water Purity,Test Fluorescent Bulbs,2,,
"Wear a respirator, gloves, and a set of work clothes.",Frame a Puzzle,Tank a Wall,Frame a Mirror,Frame a Dormer,1,,
Prioritize your job performance over socializing with coworkers.,Handle Cliques at Work,Handle a Meeting with Unemployment,Handle a Demotion at Work,Handle Friend Problems,0,,
Repeat the lifting without support as often as possible.,Put Your Legs over Your Head,Put Wheels on a Cooler,Position Your Fingers on Guitar Strings,Put a Bracelet on by Yourself,0,,
Bring refreshing beverages to drink so you stay hydrated.,Travel Around The World Without Leaving Home,Get Around Los Angeles on the Cheap,Drive Long Distances Alone,Walk on a Tile Roof,2,,
Choose the type of account(s) that you want to open.,Get a Bank Account,Get Into an Ivy League School,Get Accepted Into Physical Therapy Schools,Get a Plumbing License in Florida,0,,
Stockpile blankets and sleeping bags.,Stay Warm on Cold Winter Nights if You are Homeless,Be a Good Guest when You Are Broke,Have Fun when You Are Sick,Be Polite if You Are a Female Teen,0,,
Determine whether the publication is a periodical or a single work.,Distinguish Between a Friend and a Lover,Differentiate Between a Term and a Word,Distinguish Between a Comic Book and a Graphic Novel,Distinguish the Three Branches of Government,2,,
Use the help page for questions relating to television.,Contact JK Rowling,Contact Oprah Winfrey,Contact Justin Bieber,Contact Fox News,3,,
Make a list of goals you want to accomplish.,Attend a Career Networking Event,Sign up for a Horse Show,Sign Up and Contribute to the BGSU Course Hero Knowledge Drive,Apply for the MBA Entrance Exam,0,,
Realize that volunteering can be emotionally taxing.,Apply for Asylum Support,Register a Charity in the UK,Volunteer at a Dog Shelter,Apply for a Youth Allowance,2,,
"If you're required to drop off or mail the items, add a brief, handwritten note with your name and phone number.",Send Marketing Material to a Potential Client,Organize Genealogy Records in Binders,Organize Office Files,Identify Duplicate Articles on wikiHow,0,,
Make a homemade exfoliator for dry or rough skin.,Use Music for a Better Workout,Use Old Tins for Candy and Chocolate Gifts,Use Social Media for a Business,Use Lemon Juice in Your Beauty Routine,3,,
Gather the supplies needed for a manicure and pedicure.,Deal With People Who Underestimate You,Herbalise Your Horse,Pucker Your Lips,Devote a Day to Pampering Yourself at Home,3,,
Learn basic first aid and CPR or make sure there is at least one person in the house knows it.,Prepare for Divorce Court,Prepare for an Earthquake,Prepare for a Winter Storm,Prepare for a Recession,1,,
Obtain an American Library Association (ALA)-accredited Masters of Library Science.,Become a Librarian,Become a Curator,Become a Sportscaster,Become an Umpire,0,,
Talk to vendor representatives at booths that interest you.,Attend a Travel Show,Attend a TV Show Taping,Attend a British Army NCO's Mess Christmas Ball,Attend a Soccer Match,0,,
Brush one section at a time with a slicker brush.,Groom Long Nails,Shave Your Legs,Shave with Coconut Oil,Groom a Long Fleece Coated Labradoodle,3,,
Stay away from statements that can hurt.,Help Your Boss Succeed,Help a Proud Person,Help a Friend,Help a Suicidal Friend,3,,
Donï¿½ï¿½ï¿½t worry about finishing every ,Start Reading with Your Toddler,Get over Your Fear of Doing a Cartwheel,Get Started with Networking,Get Started With Instant Photography,0,,
Measure a small distance out from the walls to find the expansion gaps.,Install Solar Panels to Heat a Pool,Install Vinyl Plank Flooring on Concrete,Salvage Things in Old Houses,Clean Oil Paintings to Preserve It for Years,1,,
Sell tickets to events you're not attending.,Make Extra Money During College,Get a Tan in Animal Crossing: New Leaf,Make New Friends at School,Lose Weight Before School,0,,
Take care of things that are bothering you immediately.,Have a Good Weekend,Have a Good Summer,Have a Good Day,Have a Great Day at School,2,,
Research a variety of blade shapes to find 1 that you like.,Buy a Jockstrap,Buy a Gerbil,Buy a Laundry Hamper,Buy a Chef's Knife,3,,
"Check your local newspaper, especially the Sunday edition.",Find Cheap Caribbean Vacation Packages,Find Grocery Coupons,Find Antler Sheds,Find Sand Dollars,1,,
Consider including a highlight or two from the previous paragraphs.,End a Letter in French,End a Letter in German,End a Cover Letter,End a Phone Call With a Talkative Person,2,,
See if you qualify for a ï¿½ï¿½ï¿½transportation creditï¿½ï¿½ï¿½ throug,Get an eï¿½ï¿½ï¿½Aadhaa,Get a Tesco Clubcard,Get a Hard Money Loan Approval,Get a Bus Pass,3,,
Have both partners' signatures notarized.,File an Extension for Taxes,File a Visa Application Form for Germany,Record an Interview Ready for Transcription,File for a California Domestic Partnership,3,,
"Apply for work with a transportation company, such as Morgan Drive Away Inc. or B&E Transportation Inc. People with advanced commercial licenses are more likely to be hired.",Earn Social Security Credits,Earn Extra Money Delivering Motor Homes,Earn Pocket Money,Earn Rewards on the Internet Via Referral Marketing,1,,
Bring a phone or gaming device to school.,Not Be Annoying to Your Crush,Not Be Weird at Work,Not Be Bored During Class,Stay Focused when You Get Bored Working Toward Your Goals,2,,
Understand each other's individual needs and the importance of space.,Turn Failure into Success,Turn a Relationship Into a Marriage,Turn a Volunteer Position Into a Job,Turn a Temp Job Into a Permanent Position,1,,
Consider what changes can be implemented to improve the relationship.,Get a Guy to Ask You to a Dance As a Preteen,Get a Guy to Kiss You,Get Your Crush to Kiss You,Get a Guy to Want You Back After a Breakup,3,,
Test the waterï¿½ï¿½ï¿½s salt content with a hydrometer before adding it to the,Grow Vegetables from Seeds Without Buying Seeds,Grow Flowers in Animal Crossing: New Leaf,Use the Inversion Method to Grow Hair,Grow Coral in an Aquarium,3,,
Become an online customer service rep.,Earn Extra Cash from Home,Receive Money on Venmo,Earn ï¿½ï¿½100 in a M,Accumulate the Most Credit Card Reward Points,0,,
State whether you would recommend the product or service to others.,Write an Administrative Resume,Write a Speech Outline,Write a Testimonial,Write an Artist's Statement,2,,
Use a thermometer to measure the temperature of the mixture.,Develop Commercial Real Estate,Develop Film in a Darkroom,Develop Fiction Plots,Develop Your Baby's Brain,1,,
"Note that washitsu are, by tradition, minimalistic.",Decorate a Japanese Room,Decorate a Birthday Room,Decorate a Music Room,Decorate a Playroom,0,,
Take advantage of educational videos.,Find Balance in Your Life,Find Time for a Healthy Family Dinner,Find Time to Homeschool During the Holidays,Find More Time In Your Work Day,2,,
