goal,step0,step1,label,Human Evaluation,Notheworthy
Vote Early in Ohio,Complete as much of your ballot as you desire.,Wait for your absentee ballot to arrive.,1,,
Mark a Baseball Scorecard,Use an offical roster to fill in the batting lineup on the left.,Purchase scorecards in bulk or print them out online.,1,,
Use a Bicycle Tire Frame As a Pot Rack,Attach the hook to the ceiling.,Select an area on your kitchen ceiling to hang the pot rack from.,1,,
Make a Worm Habitat,Introduce the worms and cover the container with a porous lid.,Store the habitat in a dark place away from sunlight.,0,,
Study for Free in Germany,Meet the requirements for the school of your choosing and apply.,Explore the public universities of Germany to find one that suits your interests.,1,,
Remove Scratches from Glass,Spread the polish over the scratch.,Dip the applicator brush into the polish.,1,,
Store Hangers,Close the box and move it to storage.,Place the stack of hangers in the box so the hooks are on the outside.,1,,
Remove Ironed on Labels from Clothing,Rub dish soap onto the sticky spot to clean off excess glue.,Opt for a product designed to remove sticky residue if it still won't come off.,0,,
Frame a Floor,Mark the position of each floor joist along the sill plate.,Set the floor joists.,0,,
Get an ISBN Number,Pay the application fee.,Fill out the application.,1,,
Change Social Security Direct Deposit,Tell the representative you want to change your direct deposit.,Call the Social Security helpline.,1,,
Remove a Shower Drain,Dry your shower drain before applying the lubricant.,Coat the shower drain in the lubricant.,0,,
Make Glitter Bangles,Place the glitter into a saucer.,Prepare a work space surface.,1,,
Make a Circle of Paper Chain People,Fold in half again.,Fold the circle in half.,1,,
Hang a Jersey on a Wall,Remove the shadow boxs backing ,Purchase a large shadow box display case.,1,,
Teach Your Betta Fish to Swim Through a Hoop,Tap on the glass gently to get your betta fish's attention.,Move your finger across the glass slowly and watch for it to follow.,0,,
Divide a Square Into Eight Equal Parts,Examine the square that you need to divide.,Calculate ,0,,
Clean a Fabric Coach Purse,Purchase Coach's Signature C Fabric Cleaner.,Wet a clean white cloth with the fabric cleaner.,0,,
Make a Care Package for a Long Distance Partner,Decorate the interior of the box.,Store your items carefully.,0,,
Find Surface Area of a Triangular Prism,Set up the formula for the area of a triangle.,Plug the base of the triangle into the formula.,0,,
Stretch a Denim Jacket,Soak the denim jacket in lukewarm water to get it completely damp.,Slide on your wet jacket so you can stretch it out.,0,,
Make a Necklace Stand,Hold the wooden dowel horizontally on top of the candle holder base.,Spray an even coat of primer after about 30-40 minutes.,0,,
Clean Sunbrella Cushions,Spray the fabric with the bleach solution.,Wipe down with a sponge or brush.,0,,
Fuel a Race Car,Catch overflow fuel from the second fuel canister.,Attach the second refueling canister.,1,,
Temporarily Dye Hair With Food Dye,"Find an old bottle, or buy a hair dye bottle at your nearest beauty supply store.",Fill the bottle with conditioner till it is about 3/4 full.,0,,
Print on Mac,Select a Nearby Printer.,Open your file and navigate to the print options.,1,,
Clean Rust Off Stainless Steel,Rinse and dry the area.,Scrub the area.,1,,
Paint Gutters,Apply a thin layer of top coat with a paintbrush or a sprayer.,"Let the paint dry, then apply a second coat.",0,,
Watch iPlayer Abroad,Choose a server in the UK.,Login to your VPN.,1,,
Build a Swamp Bed,"Put a cloth, such as a coat or sleeping bag, over the sticks.",Spend the night on the swamp bed.,0,,
Paint Rusty Steel,Wash the surface with a degreasing cleaner.,"Sand the surface thoroughly with an 80-grit sandpaper, then with a finer 120-grit sandpaper.",1,,
Check if a Floor Is Level,Move around to different spots on the floor and repeat the process.,Check for gaps underneath the level to see if the floor is uneven.,1,,
Join Homeland Security,Pass a security clearance check before you start your job.,"Interview for the position, if contacted.",1,,
Prepare a Financial Report,List assets in the left column.,Format your page into two columns.,1,,
Microwave a CD,Finished.,Observe the layers of the CD.,1,,
Make a Pinwheel,Use double-sided tape to secure the pinwheel.,Cut a circle cut from cardstock to the back of the pinwheel.,1,,
Make Rainbow Colored Paper,Put the hairdryer on the hot setting and hold it over the crayons.,"Start by hot glueing all of the crayons to the top of the board, parallel.",1,,
Make a Retirement Scrapbook,Request quotes or signed notes from colleagues and friends of the retired person.,Arrange your photos and mementos into pages.,0,,
Weave on a Loom,Insert new weft thread.,Complete the process.,0,,
Put Eyelets in Fabric,Insert the cone punch and die base into opposite sides of the pliers.,Mark the fabric where you want to place the eyelet.,1,,
Pour Concrete,Screed the top of the concrete.,Float the newly-screeded surface to further compact the concrete.,0,,
Put Books on a Kindle,Click Your Content and Devices.,Select your book.,0,,
Get Sweat Stains out of Clothing,Leave your clothing to soak for 1 hour and then wash it.,Pour your lemon juice solution onto the stain and rub it.,1,,
Train Bernese Mountain Dogs,Put the crate in a location your dog has access to at all times.,Gradually increase the amount of time the puppy is in the crate.,0,,
Tune a Guitar Without a Tuner,Match the open A string to the low E string at the fifth fret.,Repeat the same process to tune the D and G strings.,0,,
Fix a Leaking Shower,Remove the faucet plate.,Check the escutcheon gasket.,0,,
Write Letter of Interest in a Job,Market yourself and your qualifications in the second paragraph.,Use the first paragraph to explain why youre wr,1,,
Sew a Perfect Seam,"Before starting, you must:",Apply this to sewing curves.,0,,
Draw a Face,"Sketch the shape and appearance of the eyes, nose, mouth, ears, and eyebrows.","Sketch lines to define how wide, tall, and the placement of the eyes, nose, mouth and ears.",1,,
Turn Off Your Water Supply Quick and Easy,Run all water lines and water-using appliances.,Turn on all of the faucets to flush the remaining water in the system.,1,,
Reset a Luggage Lock,Unlock the lock first.,Find the reset button.,0,,
Treat a Conscious Choking Infant,Apply chest compressions.,"Repeat front compressions and back thrusts until the child coughs, breathes or falls unconscious.",0,,
Make a Lemon Face Cleanser,Dampen a cotton ball with the lemon-rosewater  face wash. Open up your bottle of lemon-rosewater.,Wipe your face with the cotton ball.,0,,
Smoke Baby Back Ribs,Serve the ribs.,Turn and coat the other side in sauce.,1,,
Install Skylights,Cut four 2x4s to fit between the corners of the skylight and ceiling openings and nail them into place.,Add additional beams so that the width between each beam is about 16 inches (40.5 cm).,0,,
Borrow Money With Bad Credit,Visit a peer to peer loan site.,Create an account.,0,,
Make Tissue Paper Envelopes,Turn the envelope to the back side.,Find an envelope in a size you would like to copy.,1,,
Cut Memory Foam,Guide the knife along the line you drew on the foam.,Cut along the line again if the blade didnt go through the,0,,
Reset a Master Lock,Rotate the dial clockwise 3 times to clear the old combination.,Enter your new combination.,0,,
Soothe Bites and Stings with Vodka,Pat the area dry with a towel.,Examine the stung area immediately after being attacked.,1,,
Measure and Record Vital Signs During First Aid,Find the patient's pulse with your fingers.,Count the number of beats that occur in 15 seconds.,0,,
Write a Letter for Financial Aid,Conclude your letter.,Describe a specific plan for how you will improve.,1,,
Make a Quilt from Tee Shirts,Lay each T-shirt square where you'd like it to be in the quilt.,Decide the dimensions of the quilt.,1,,
Win an Essay Contest,Revise the essay to create a final draft.,Write a draft of your essay to get out all of your ideas.,1,,
Hold a Bow,Allow your fingers to fall into place.,Try another hold if this one is not comfortable.,0,,
Outline a Term Paper,Examine this reverse outline.,Reverse-outline your first draft.,1,,
Make a Personalized Countdown Clock Online,Visit any search engine of your choice.,Open your web browser.,1,,
Collect Sales Tax Online,Submit your returns.,Complete the required returns.,1,,
Cover Exterior Cinder Block Walls,Clean debris off the wall with water and a sprayer.,Mix surface bonding cement with water to a pasty consistency.,0,,
Use Coinbase,Enter your account details and click Create Account.,Confirm your email address.,0,,
Use White Eyeliner,Apply a thick smear of white liner to your top lids.,Layer white eyeliner with another eyeliner color.,0,,
Build a PVC Bike Rack,Put together the outer right and left sides.,Add a T-connector to the elbow joints.,0,,
Clean Your Converses,"Place the shoes, laces and inserts in a washable bag.",Wash the shoes on the gentle cycle.,0,,
Make a Degree Symbol,Tap the degree sign button.,Tap the secondary Symbols button.,1,,
Help a Bird with a Broken Wing,Put the bird into a shoebox.,Wrap the bird in a towel.,1,,
Play Skull the Card Game,Determine number of players.,Place your wild card face down.,0,,
Clean a Ceramic Sink,Apply cream of tartar and vinegar.,Scrub the stain gently with a pumice stone.,0,,
Shoot Time Lapse Photography,Shoot for 250 frames for every 10 seconds of video you want.,Set the time lapse interval according to your subject.,1,,
Get Afro Curls Overnight,Fold the rod under itself once it has reached your scalp.,Roll and twist each section of hair onto a flexi rod.,1,,
Make Crayon Candles,Take the measuring cup out of the water using an oven mitt or pot holder.,"Melt the crayon and wax over medium heat, stirring often.",1,,
Make a Milkshake Without Ice Cream,Add the ice.,Serve and enjoy.,0,,
Make a Coloring Book for Young Children,Start the binding process.,Bring together your designs.,1,,
Make a Toothbrush Bracelet,Fill a pot with water.,Bring the water to a boil over medium-high heat.,0,,
Dye Buttons,Add the dye to your water.,Pour one cup of hot water into each of your bowls.,1,,
Get Stains out of White Clothes,Apply stain remover to the stain.,Place it in your washing machine.,0,,
Make a Rubber Band Gun,Attach your clothespin catch to your pencil.,Grab your pencil peashooter components.,1,,
Build a Gymnastics Bar,Drill 1 4 in (4.4 cm) holes in each leg on the marks you,Feed a 4 ft (1.2 m) bar through the holes on the legs.,0,,
Decorate a Fence,Cover up areas you dont want painted with plastic she,Brush a layer of paint over the fence.,0,,
Mix Gas for a Weed Wacker,Check your user manual for the correct ratio for your week wacker.,Get a jerry can that holds 1 US gal (3.8 L) of gasoline.,0,,
Make Saucepan Stuffing,Add the butter and water to the seasoning mixture.,Mix to combine.,0,,
Melt Lead,"Stir in 1-2 wax tea light candles, if desired, to flux",Put the lid on your discard vessel and dispose of it safely after it cools.,0,,
Tie a Bandana,Place the bandana at the middle of your forehead.,Tie the ends of the bandana.,0,,
Make an Adjustable Peg Shelf,Screw the shelf into place.,Place wall anchors into the drilled wall holes.,1,,
Hand Tie a Quilt,"Push the needle down through all three layers of the quilt fabric and then up again about 1/4"" (6.35mm) away from the initial down stitch.","Cut a piece of thread about 20"" (50.8cm) long.",1,,
Make a Citrus and Vinegar Household Cleaner,"Peel citrus fruits, such as oranges or lemons.",Fill the bottle or jar with citrus peel.,0,,
Shave Your Face,Start shaving while your pores are still open and warm.,Use your free hand to pull your skin tight.,0,,
Get White Blonde Hair,Apply bleach mixture to hair.,Wait 30-45 minutes for the bleach to begin stripping your hair of color.,0,,
Clean a Pearl Necklace,"For every fifth wash of the pearls, they'll need something a little stronger than simply a dampened cloth.","Wipe pearl jewelry gently before putting your pearl necklace away each time, to remove body oils and perspiration.",1,,
Untangle Necklaces,Clean the necklace.,Pick at the knot with needles.,1,,
Sharpen a Knife,"Use an angle guide to control your edge's angle, if available.",Lubricate your whetstone or diamond stone with a small amount of mineral oil.,1,,
Do a Side Crunch,Complete the crunch on both sides of your body.,Crunch to the side.,1,,
Make Coffee Ice Cubes,Pour the freshly brewed coffee into the ice cube tray.,Place the ice cube tray in the freezer.,0,,
Clean Corningware,Scrub your Corningware with a soft mesh pad.,Rinse and dry your Corningware thoroughly.,0,,
Wire Money from a Credit Card,Complete the wire transfer paperwork.,Write down the information you'll need to send the wire transfer.,1,,
Remove Undercoating,Work in 35 in (7.612.7 cm) sections to remove all of the u,Put the tip of the scraper against your undercoating and slide it across.,1,,
Make a Duct Tape Pencil Pouch,Attach your sheets together.,Trim your edges.,0,,
Use Power Bricks in LEGO Star Wars: The Com,Find Power Brick 1 (Chapter 1: Negotiations): Only available in Free Play after unlocking an astromech droid and a high jumper.,Find Power Brick 2 (Chapter 2: Invasion of Naboo): Only available in Free Play after unlocking a bounty hunter.,0,,
Use Gateguru,Launch your devices app ,Search for GateGuru.,0,,
Make Photos Grainy,Adjust the intensity of the filter.,Tap on the different filters to see what they look like.,1,,
Clean Mold in a Shower,Wipe the area clean.,Scrub the mold away.,1,,
Clean Copper,Apply a dollop of ketchup to a clean rag.,Sprinkle salt onto the ketchup for added effectiveness.,0,,
Paint Wine Glasses,Prep the area.,Start coloring.,0,,
Cite a Thesis in APA,Start with the name of the author.,Provide the year in parentheses.,0,,
Use Eucalyptus Oil for Your Beard,Dilute the eucalyptus oil with a carrier oil.,Apply less oil.,0,,
Order Groceries Online from Walmart on Android,Review your order before purchase.,Add items to your cart.,1,,
Tie Headgear,Wrap both ends around the front and to the back again.,Place the middle of the gele at the back of your head.,1,,
Do a 4Strand,Bring strands B and D over the top of strands A and C to begin the braid.,Cross section A over section D to complete one segment of the braid.,0,,
Fold Napkins for Christmas,Fold all four corners into the center.,Choose the napkin color for your pinwheel.,1,,
File for Unemployment in Arizona,Get your confirmation number.,Complete the application.,1,,
Clean Microfiber Furniture,Treat no tag like an S,Read the instructions.,1,,
Remove Odor from Leather Shoes,Sprinkle 1 teaspoon (4.9 mL) of baking soda into each leather shoe.,Allow the leather shoes to sit overnight.,0,,
Sell Bus Tickets for a Protest Using Paypal,Set up a PayPal merchant account.,Create a buy it now button.,0,,
Thread a Kenmore Sewing Machine,Raise the needle.,Open the shuttle cover.,1,,
Clean Baseboards,Dry off the wall with a clean rag as you work.,Soak a sponge in the vinegar solution and scrub a section.,1,,
Use Almond Milk,Add the half-cup of saffron with milk and mix.,Garnish with slivers of roasted nuts and serve.,0,,
Remove Grease or Oil Stains from Clothing,"Meanwhile, bring a large pot of water to a rolling boil.",Use a spot remover such as Shout to hit any grease and/or oil stains.,1,,
Create a LinkedIn Account,Click Save.,Click the pencil icon.,1,,
Tie a Carrick Bend,Place a second rope directly over the first one.,"Then, create another loop with the second one.",0,,
Remove Black Flaking in a Jetted Bathtub,"Run the jets, turn off the air valve if you have one, on high for 10-15 minutes.","Add a non toxic bio cleaner to the water per the instructions on the cleaning product label, normally it is 1 teaspoon or 1 capful, depending upon the bio cleaner",1,,
Grow a Container Garden,Cover the drainage hole with a porous material.,Make sure that the planter is the right shape and size for your plant.,1,,
Drink Baileys Irish Cream,"Mix your whiskey, sugar, and coffee.",Finish your drink with whipped cream.,0,,
Make a Zipper Bracelet,Attach the clasp.,Done.,0,,
Level Concrete Floors,Mix the concrete leveler compound in a bucket with a drill and mixing paddle.,Dump the mix onto the floor and spread it out with a long-handled squeegee.,0,,
Apply for a Youth Allowance,Complete a Review of Decision form.,Submit your form along with any supporting documents.,0,,
Clean up Battery Acid Spills,Double-bag the battery.,Protect your hands and face.,1,,
Do an A+ Project,Guide your viewer.,Pull together the finishing touches.,0,,
Make Crayon Egg Candles,Run the wick through each hole of the eggs.,Patch the top hole of each egg with Play-Doh.,0,,
Apply for a Marriage License in Massachusetts,Pay the marriage license fee.,Wait 3 days to pick up your marriage license.,0,,
Make a Braided Bun,Braid your hair.,Push the braid up.,0,,
Add Sleeves to a Strapless Dress,Pin the sleeve to the outer edge of one of the straps.,Straight stitch the sleeve to the strap.,0,,
Make Graduation Announcements,Create the information you need in word processing program.,Print the information on the card.,0,,
Install Basement Windows,Fill in the gaps between the window and foundation.,Place the replacement window in the frame and drill it in place.,1,,
Wash Lycra,Roll the Lycra up in a towel.,Air dry away from direct sunlight.,0,,
Pop a Balloon,Burn the balloon using a lighter.,Create an incision in the balloon for a quick pop.,1,,
Install Cable Railing,"Slide the cables through the fasteners, if necessary.",Cut excess cable.,0,,
Tie up a Boat,Tie the boat with 2 bow lines and 2 stern lines for a longer stop.,"Avoid using breast lines alone to tie the boat, as they are not secure.",0,,
Find Freelance Work at Online Forums,Completely fill out your user profile.,Create a user profile for the forum.,1,,
Make a Santa Claus Decoration Using an Egg,Let it dry.,Wash the egg properly to make it clean and odorless.,1,,
Bend Copper Tubing,Insert the pipe spring into the section of tubing.,Bend the tube into the desired shape a little at a time.,0,,
Divide a wikiHow Article into Subsections,"Decide on ""Part"" or ""Method"" for your section header.",Publish your article when you're done.,0,,
Do a Watercolor of a Flamingo with Reflections,Make doing reflections easy.,"Start with an ""S"" shape and follow a few easy steps.",1,,
Clean Vomit from a Mattress,Allow the mattress to dry again.,Apply rubbing alcohol to kill any germs.,1,,
Contact Booking.com,Dial 888-850-3958 to contact the customer service department.,Explain your issue or problem in detail to the representative.,0,,
Fix Scratches in Furniture,Glide the tip of the marker over the scratch until it disappears.,Choose a marker in a color that matches the pieces f,1,,
Become a Host Family for Foreign Exchange Students,Select an exchange program.,Determine if you are eligible to become an exchange student host family.,1,,
Make Soda in a SodaStream Machine,Enjoy your soda right after it is mixed up.,Screw the cap on your bottle and shake it gently for 10 seconds.,1,,
Whitewash Trim,Apply a solvent to the trim to remove varnish or paint.,Wear gloves and a breathing mask.,1,,
"Do a ""Ribbon"" Bun With Your Hair",Tease out the bow.,Finished.,0,,
Hang Sweaters,Wrap the body over the other shoulder of the hanger.,Hang the sweater in your closet.,0,,
Do Alice Cooper Makeup,Make an outline of your eye socket with the grease paint.,"Get a concealer brush, a tub of black grease paint, and a mirror.",1,,
Make a My Little Pony Fan Video,Draw and animate the video.,Make the script of your video.,1,,
Open a Wine Bottle Without a Corkscrew,Rotate the wire 90 degrees.,Wedge the wire in between the cork and the wine bottle.,1,,
Clean Old Wood,Moisten a clean cloth with mineral spirits.,Wipe down the whole wood piece with the damp cloth.,0,,
Stain Stone,Use a bristle brush to work the stain into the stone.,Let the stain dry overnight.,0,,
Make a Doorstop Out of a Brick,Lay a towel out on your kitchen counter.,Purchase wool roving in colors that match your home d,1,,
Wash Silk Scarves,Add a few drops of a mild detergent.,Pour cool water into a clean sink or basin.,1,,
Contact Airbnb,Call Airbnbs toll-free customer service line at 1-855-424,Enter 0 three times if you dont have the phone number for the ac,0,,
Bend EMT Conduit,Mark this distance on your conduit.,Measure the distance the conduit needs to fit between.,1,,
Wash Twists,Rinse the shampoo through your twists.,Cover your twists with conditioner.,0,,
Remove Dye from Hair,Saturate your hair with the mixture.,Cover your hair and wait 15 to 20 minutes.,0,,
Install Lattice,Make the four perimeter pieces for the lattice frames.,Calculate the dimensions of the lattice frames.,1,,
Cut Carbon Fiber,Cut the carbon fiber from the top down.,Slow the blade if it begins to overheat.,0,,
Clean a Toilet with Coke,Flush.,Repeat as needed.,0,,
Become an Appraiser,Research your state's appraisal board.,Become certified as a trainee appraiser.,0,,
Do a Silk Wrap,Straighten your hair however works for you.,Work a dime-size amount of a light moisturizer into your hair.,0,,
Keep Tablecloths Crease Free in Storage,Store the tablecloth.,Roll up the tablecloth around the cardboard tube.,1,,
Put a Lead Rope on a Horse,Loosely coil the lead rope in one hand.,Grasp the halter.,0,,
Measure Dog Collar Size,Add 1 to 2 in (2.5 to 5.1 cm) to the total measurement.,Create a snug loop with the tape around your dogs,1,,
Display Clothes on a Wall,Hold a mounting bracket against the wall and mark the location.,Draw a straight line to the second stud and mark the location.,0,,
Apply for a Credit Card Balance Transfer,Fill in your biographical information.,Find the application.,1,,
Make a Bed Out of Cushions,Gather your materials.,Place all four cushions on the floor to create a 2-by-2 array.,0,,
Make Fabric Softener,"Combine vinegar, hair conditioner, and hot water.",Add 1/4 to 1/2 cup (60 to 125 ml) to your washing machine just before the rinse cycle.,0,,
Block Yarn,Let your yarn dry thoroughly.,Fill the spray bottle with water.,1,,
Classify Triangles,Use a protractor to measure each of the 3 interior angles of the given triangle.,Record the measurement of each angle in degrees.,0,,
Make Oobleck Without Cornstarch,Mix the oobleck with your hands or a rubber spatula.,Add 1 cup (240 mL) of room-temperature water.,1,,
Identify Agate,Look to see how much light from the source passes through the stone.,"Hold your stone sample up to a light source, such as a lamp or flashlight.",1,,
Age Metal,Dab the paint unevenly around the metal object.,Wait for the coat of paint to dry.,0,,
Make a Seal,Tap the bottom of the tube against a flat surface.,"Roll some polymer clay into a tube, about the size of your thumb.",1,,
Make a Sweet Potato Crunch Casserole,Bake at 350 F degrees for 45 minutes.,Finished.,0,,
Clean a Cast Iron Sink,Repeat the steps until your cast iron sink is clean.,Use the cork from a wine bottle to scrub away pot marks.,1,,
Change a Guinea Pig's Diet,Raise the ratio to 2:4 after a couple of days.,Add small amounts of transitioning hay to the current hay.,1,,
Unclog an Overflowing Toilet,Push the plunger down gently to release air in the bell end.,Fit the plunger over the toilets exit,1,,
Reface Cabinet Doors,Apply your stain with a brush.,Place the door on a flat and sturdy surface.,1,,
Shrink Vinyl Upholstery,Spread the towels over the upholstery.,Remove the towels once theyre,0,,
Use UV to Sanitize Water,"Obtain a clear, plastic water bottle.",Filter the water.,0,,
Eat Balut,Find a vendor who sells raw balut eggs.,Boil a pot of water.,0,,
Solve Polynomials,Isolate the variable term.,Solve for the variable.,0,,
Clean Mortar Off Bricks,Read the instructions on the back of the acid.,Dilute the muriatic acid.,0,,
Make a Rubber Band Gun,Draw your pistol on the wood as a guide.,Cut your pistol outline free from the board.,0,,
Solve a Metal Puzzle,Lift one double M ring above the other ring.,Turn the rings at a 90-degree angle.,0,,
Buy a Gun in San Diego,Gather the materials required by the firearms dealership.,Visit the firearms dealership to buy a gun.,0,,
Get a Russian Visa,Review your processed visa upon its arrival.,Submit all materials through the Russian Embassy.,1,,
Get Spotify Premium,Select a payment option.,Enter your payment information.,0,,
Cite Page Numbers in APA,Find the page number of your source.,Write out your sentence.,0,,
Ride a Camel,Throw your leg over the middle of the humps and quickly mount it.,"Approach the sitting camel from the side, slowly and confidently.",1,,
Make Pineapple Stuffing,Finished.,"Use as per normal in the chicken cavity, or wrap in baking paper like a sausage and cook separately.",1,,
Become a Doctor in the UK,Organize for life as a medical student if you get accepted.,Attend your medical school interview.,1,,
Paint Picture Frames,Open the paint cans and gently stir the paint to mix it.,Put a small amount of paint on the frame and let it dry.,0,,
Register to Vote in Pennsylvania,Fill out the necessary information.,Print a blank voter registration form.,1,,
Clean a Washing Machine Drain,Reattach the hose.,Snake the drain until all resistance is gone.,1,,
Make Crafts Using Catalogs,Choose the catalogs.,Take a sheet of paper that you can form a menu shape from.,0,,
Buy a Firearm in Virginia,Present identification to verify your identity and residence.,Wait for the results of the background checks.,0,,
Catch Flies,Place the cup over the fly.,Wait for the fly to land.,1,,
Case Leather,Run your leather through your solution.,Let the leather sit.,0,,
Use a Thesaurus,Use the alphabetical index at the back of the thesaurus to find your word.,Select the synonym you will use.,0,,
Putt,Find a horizon.,Focus on the area closest to the hole.,1,,
Create a Paper Helicopter,Gather your materials.,Fold your index card in half lengthwise.,0,,
Calculate Depreciation on Fixed Assets,Multiply the current value of the asset by the depreciation rate.,Determine the asset's purchase price.,1,,
Survive in Minecraft Hunger Games,Enter the server and log in with your Minecraft account in the chat messages (type your password).,Create your server.,1,,
Remove Mildew and Algae from a Wooden Fence,Consider painting the fence with a paint that has an algae and mildew preventative in its formula.,"Repair any damaged areas, sink protruding screws or nails, and sand rough areas.",1,,
Cover a Book with Plastic,Place the book cover side down on the sticky contact paper.,Begin peeling the contact paper along the left edge and fold it down.,1,,
Remove Nail Tips,Scrape the acrylic or gel off your nails with a cuticle pusher.,Soak your nails in acetone for 20 minutes.,1,,
Turn Up a Hot Water Heater,Record the temperature number.,"Check again in about 3 hours, if needed.",0,,
Clean a Keurig Water Reservoir,Run a few brew cycles with the hot vinegar solution.,Spot clean other areas as needed.,0,,
Sew a Biscuit or Puff Quilt,"Turn right side out, carefully pulling the corners out.",Distribute the stuffing evenly.,0,,
Skin a Snake,"Make an incision down the centerline of the belly, through the skin only, all the way from the stump where the head was attached to the base of the rattle.",Wash the outside of the snake thoroughly.,1,,
Get Smoke Odor Out of Leather,Rub a leather conditioner or cleaner onto the leather to mask the odor.,Take the leather item to the dry cleaners if possible as a last resort.,0,,
Make Glitter Bangles,Dip the bangles in glitter.,Place the hot glue around the edges of the bangles.,1,,
Clean a Plastic Bottle,Load your bottle into the top rack of your dishwasher.,Check your bottle for a dishwasher-safe symbol.,1,,
Unlink a Bank Account on Venmo,Tap the account you want to remove.,Tap Remove.,0,,
Make a Necklace,Secure the other end of the necklace to the other side of the clasp if using one.,Slide your beads onto the necklace base.,1,,
Bathe a Hedgehog,Find a suitable container.,Get a soft bristled toothbrush.,0,,
Draw an Acoustic Guitar,Draw six lines to render the strings of the guitar.,Outline and color the drawing.,0,,
Make a Photo Banner for Your Child's Birthday Party,Paste the circle bunch and repeat this until all the circle bunches are over.,Paste 5 small circles on the ribbons in a way that they overlap each other.,1,,
Spiderman Kiss,Kiss.,Pull the other person's face down gently.,1,,
Call Thailand From the United States,Dial the country access code.,Dial the area code.,0,,
Embroider a Spider Web,Finish your work.,Continue making your connecting lines.,1,,
Make a Chicken Harness,Slide the harness on carefully.,Get your chicken used to the harness.,0,,
Make Oilskin Canvas,Wipe up any pools or spills with a rag.,Consider dipping larger pieces of fabric.,1,,
Contact Steam Support,Fill in all boxes on the Ask a Question page.,Click Contact Steam Support to submit a ticket to St,1,,
Make a Monogram Doormat,Print or trace your desired letter onto a sheet of cardstock paper.,Cut the stencil out.,0,,
Stag Leap,Create a V shape wit,Land with your feet turned out.,0,,
Clean a Mortar and Pestle,Pour two tablespoons (30 ml) of rice into the mortar.,Rinse the mortar and pestle with water.,1,,
Make 4th of July Strawberries,Select 24 large and ripe strawberries.,Rinse the strawberries under cool water to remove dirt and debris.,0,,
Whiten Yellowed Pillows,Run a second cycle with just hot water.,"Wash pillows in a mixture of vinegar, washing soda, and detergent.",1,,
Make Dryer Sheets,Soak the fabric squares in the fabric softener.,Fill a bowl with 1 cup (240 mL) of liquid fabric softener.,1,,
Brew Beer Using All Grain Method,Mill the grain.,Make the mash tun.,0,,
Fold a Note,Slip the outermost triangle into the lowest pocket.,Fold the upper triangle portion down.,1,,
Crochet a Dreamcatcher,Single crochet around the hoop.,Gather your materials.,1,,
Make a Themed Calendar with Microsoft PowerPoint,Now place them in separate areas and bevel them.,Take the image and put it in Microsoft Powerpoint.,1,,
Work at the DMV,Take required exams.,Wait to hear back.,0,,
Install a Toilet Paper Holder,Hang each of the roller holders on the attached brackets.,Screw the brackets onto the wall.,1,,
Remove Ink Stains from Linen,Blot the stain with a damp cloth.,Launder the garment.,0,,
Calculate Clothing Donations for Taxes,Complete Form 8283 for goods valued at over $500.,Double check the accuracy of your information.,0,,
Make a Shadow Box Frame,Screw the hinges to the front edge of the shadow box frame.,Paint the front panel to match the rest of the frame.,0,,
Remove a Band Aid Painlessly,Use oils or soaps to weaken and lubricate the adhesive.,Lubricate extra-sticky bandages even more.,0,,
Make the Most of Time in the Woods,Get some bait.,Get a bucket.,0,,
Decorate Your Bed,Gather your supplies: A canopy is a great way to add privacy or a dreamy effect to your bed.,Consider painting your embroidery hoop.,0,,
Sharpen a Swiss Army Knife,Sharpen the other side.,Sharpen one side of the blade.,1,,
Download Playerunknown's Battlegrounds on PC or Mac,Click the first search result.,Click Add to Cart.,0,,
Take Panorama Photos with an iPhone,Switch to Panorama mode.,Determine the direction.,0,,
Paint Ocean Waves,Add highlights where the water reflects the sun.,Brush with short strokes.,1,,
Play 31,Agree on card values and scoring.,Select a dealer by cutting the deck.,0,,
Make Cherry Wine,Get your cherries.,Set up your space.,1,,
Clean Candy Stains,Blot the stain.,Rinse and dry the area.,0,,
Use a Daruma Good Luck Doll,Add the right eye when and if the wish comes true.,Place your Daruma in your house altar.,1,,
Hang a Tapestry in a Dorm Room,Remove 1 push pin at a time to secure the tapestry on the wall.,Add more push pins if your tapestry seems to droop.,0,,
Secure a Bookcase to a Wall,Attach the straps to secure the bookcase to the wall.,Screw 2 brackets into the bookcases top,1,,
Play Karuta,Keep the card you touched first.,Penalize the players.,0,,
Fit Upvc Windows,Insert the glass panels into the uPVC window frame.,Snap glazing platforms into the inside edges of the sashes.,1,,
"Enable Tax, Mileage, and Time Tracking on Expensify","Click on Tax. Youll find this on the left menu panel, and put a check mark on the box beside the Tax Tra",Enter the names and rates of taxes on the fields provided.,0,,
Tune a Bass Guitar,Finish with your final string.,Tune the un-tuned string next to A.,1,,
Tell Wool Yarn from Acrylic Yarn,Rub and roll the overlapped long threads between your fingers until the yarn dries.,Judge the results.,0,,
Clean the Back of Your Tongue,Go over your tongue 4-5 times to get all the debris.,Scrape from back to front to catch as much debris as possible.,1,,
Get Minecraft for Free,Open the Mojang website.,Make sure that you own a copy of Minecraft.,1,,
Clean Paint Rollers,Rinse and dry the roller.,Clean the roller.,1,,
Make a Paper Bag,Cut a piece of paper to 9.5 x 15 inches (24 x 38 cm).,Choose and gather your materials.,1,,
